############################################################
#          Grid for Magnetic Ycomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Ycomponent in nanoTesla (nT)
#     (6) Ycomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2010.00000,74.00000,63.00000,5.00000,3688.5,6.3
2010.00000,74.00000,64.00000,5.00000,3671.9,5.3
2010.00000,74.00000,65.00000,5.00000,3651.4,4.4
2010.00000,74.00000,66.00000,5.00000,3627.0,3.5
2010.00000,74.00000,67.00000,5.00000,3598.8,2.6
2010.00000,74.00000,68.00000,5.00000,3566.7,1.7
2010.00000,74.00000,69.00000,5.00000,3530.7,0.9
2010.00000,74.00000,70.00000,5.00000,3491.0,0.0
2010.00000,74.00000,71.00000,5.00000,3447.5,-0.8
2010.00000,74.00000,72.00000,5.00000,3400.2,-1.6
2010.00000,74.00000,73.00000,5.00000,3349.3,-2.3
2010.00000,74.00000,74.00000,5.00000,3294.6,-3.1
2010.00000,74.00000,75.00000,5.00000,3236.4,-3.8
2010.00000,74.00000,76.00000,5.00000,3174.7,-4.5
2010.00000,74.00000,77.00000,5.00000,3109.5,-5.2
2010.00000,74.00000,78.00000,5.00000,3040.9,-5.8
2010.00000,74.00000,79.00000,5.00000,2969.0,-6.4
2010.00000,74.00000,80.00000,5.00000,2893.9,-6.9
2010.00000,74.00000,81.00000,5.00000,2815.7,-7.5
2010.00000,74.00000,82.00000,5.00000,2734.5,-8.0
2010.00000,74.00000,83.00000,5.00000,2650.3,-8.4
2010.00000,74.00000,84.00000,5.00000,2563.4,-8.8
2010.00000,74.00000,85.00000,5.00000,2473.8,-9.2
2010.00000,74.00000,86.00000,5.00000,2381.6,-9.5
2010.00000,74.00000,87.00000,5.00000,2287.0,-9.8
2010.00000,74.00000,88.00000,5.00000,2190.2,-10.1
2010.00000,74.00000,89.00000,5.00000,2091.2,-10.3
2010.00000,74.00000,90.00000,5.00000,1990.2,-10.5
2010.00000,74.00000,91.00000,5.00000,1887.5,-10.6
2010.00000,74.00000,92.00000,5.00000,1783.0,-10.7
2010.00000,74.00000,93.00000,5.00000,1677.0,-10.7
2010.00000,74.00000,94.00000,5.00000,1569.7,-10.7
2010.00000,74.00000,95.00000,5.00000,1461.2,-10.7
2010.00000,74.00000,96.00000,5.00000,1351.7,-10.6
2010.00000,74.00000,97.00000,5.00000,1241.4,-10.5
2010.00000,74.00000,98.00000,5.00000,1130.4,-10.4
2010.00000,74.00000,99.00000,5.00000,1019.0,-10.2
2010.00000,74.00000,100.00000,5.00000,907.3,-9.9
2010.00000,74.00000,101.00000,5.00000,795.5,-9.7
2010.00000,74.00000,102.00000,5.00000,683.8,-9.4
2010.00000,74.00000,103.00000,5.00000,572.4,-9.1
2010.00000,74.00000,104.00000,5.00000,461.5,-8.7
2010.00000,74.00000,105.00000,5.00000,351.2,-8.3
2010.00000,74.00000,106.00000,5.00000,241.8,-7.9
2010.00000,74.00000,107.00000,5.00000,133.4,-7.5
2010.00000,74.00000,108.00000,5.00000,26.2,-7.1
2010.00000,74.00000,109.00000,5.00000,-79.5,-6.6
2010.00000,74.00000,110.00000,5.00000,-183.7,-6.1
2010.00000,74.00000,111.00000,5.00000,-286.1,-5.6
2010.00000,74.00000,112.00000,5.00000,-386.6,-5.1
2010.00000,74.00000,113.00000,5.00000,-485.0,-4.6
2010.00000,74.00000,114.00000,5.00000,-581.1,-4.1
2010.00000,74.00000,115.00000,5.00000,-674.7,-3.6
2010.00000,74.00000,116.00000,5.00000,-765.7,-3.1
2010.00000,74.00000,117.00000,5.00000,-854.0,-2.5
2010.00000,74.00000,118.00000,5.00000,-939.3,-2.0
2010.00000,74.00000,119.00000,5.00000,-1021.6,-1.6
2010.00000,74.00000,120.00000,5.00000,-1100.7,-1.1
2010.00000,74.00000,121.00000,5.00000,-1176.5,-0.6
2010.00000,74.00000,122.00000,5.00000,-1248.8,-0.2
2010.00000,74.00000,123.00000,5.00000,-1317.6,0.2
2010.00000,74.00000,124.00000,5.00000,-1382.7,0.6
2010.00000,74.00000,125.00000,5.00000,-1444.0,1.0
2010.00000,74.00000,126.00000,5.00000,-1501.4,1.3
2010.00000,74.00000,127.00000,5.00000,-1554.9,1.6
2010.00000,74.00000,128.00000,5.00000,-1604.3,1.8
2010.00000,74.00000,129.00000,5.00000,-1649.6,2.0
2010.00000,74.00000,130.00000,5.00000,-1690.7,2.2
2010.00000,74.00000,131.00000,5.00000,-1727.6,2.3
2010.00000,74.00000,132.00000,5.00000,-1760.2,2.4
2010.00000,74.00000,133.00000,5.00000,-1788.5,2.4
2010.00000,74.00000,134.00000,5.00000,-1812.5,2.3
2010.00000,74.00000,135.00000,5.00000,-1832.1,2.2
2010.00000,74.00000,136.00000,5.00000,-1847.3,2.1
2010.00000,74.00000,137.00000,5.00000,-1858.1,1.9
2010.00000,74.00000,138.00000,5.00000,-1864.6,1.6
2010.00000,74.00000,139.00000,5.00000,-1866.7,1.3
2010.00000,74.00000,140.00000,5.00000,-1864.4,0.9
2010.00000,74.00000,141.00000,5.00000,-1857.8,0.4
2010.00000,74.00000,142.00000,5.00000,-1847.0,-0.2
2010.00000,74.00000,143.00000,5.00000,-1831.9,-0.7
2010.00000,74.00000,144.00000,5.00000,-1812.7,-1.4
2010.00000,74.00000,145.00000,5.00000,-1789.3,-2.1
2010.00000,74.00000,146.00000,5.00000,-1761.9,-2.9
2010.00000,74.00000,147.00000,5.00000,-1730.6,-3.8
2010.00000,74.00000,148.00000,5.00000,-1695.3,-4.7
2010.00000,74.00000,149.00000,5.00000,-1656.2,-5.7
2010.00000,74.00000,150.00000,5.00000,-1613.4,-6.8
2010.00000,74.00000,151.00000,5.00000,-1567.1,-7.9
2010.00000,74.00000,152.00000,5.00000,-1517.2,-9.1
2010.00000,74.00000,153.00000,5.00000,-1463.9,-10.3
2010.00000,74.00000,154.00000,5.00000,-1407.3,-11.6
2010.00000,74.00000,155.00000,5.00000,-1347.6,-12.9
2010.00000,74.00000,156.00000,5.00000,-1284.8,-14.4
2010.00000,74.00000,157.00000,5.00000,-1219.1,-15.8
2010.00000,74.00000,158.00000,5.00000,-1150.7,-17.3
2010.00000,74.00000,159.00000,5.00000,-1079.6,-18.9
2010.00000,74.00000,160.00000,5.00000,-1006.0,-20.5
2010.00000,74.00000,161.00000,5.00000,-930.1,-22.1
2010.00000,74.00000,162.00000,5.00000,-851.9,-23.8
2010.00000,74.00000,163.00000,5.00000,-771.7,-25.5
2010.00000,74.00000,164.00000,5.00000,-689.6,-27.2
2010.00000,74.00000,165.00000,5.00000,-605.7,-29.0
2010.00000,74.00000,166.00000,5.00000,-520.1,-30.7
2010.00000,74.00000,167.00000,5.00000,-433.1,-32.6
2010.00000,74.00000,168.00000,5.00000,-344.8,-34.4
2010.00000,74.00000,169.00000,5.00000,-255.3,-36.2
2010.00000,74.00000,170.00000,5.00000,-164.9,-38.1
2010.00000,74.00000,171.00000,5.00000,-73.5,-39.9
2010.00000,74.00000,172.00000,5.00000,18.5,-41.8
2010.00000,74.00000,173.00000,5.00000,111.1,-43.7
2010.00000,74.00000,174.00000,5.00000,204.1,-45.5
2010.00000,74.00000,175.00000,5.00000,297.3,-47.4
2010.00000,74.00000,176.00000,5.00000,390.6,-49.2
2010.00000,74.00000,177.00000,5.00000,483.9,-51.0
2010.00000,74.00000,178.00000,5.00000,576.9,-52.8
2010.00000,74.00000,179.00000,5.00000,669.6,-54.6
2010.00000,74.00000,180.00000,5.00000,761.8,-56.4
2010.00000,73.00000,-179.00000,5.00000,901.4,-58.4
2010.00000,73.00000,-178.00000,5.00000,999.4,-60.2
2010.00000,73.00000,-177.00000,5.00000,1096.4,-61.9
2010.00000,73.00000,-176.00000,5.00000,1192.3,-63.6
2010.00000,73.00000,-175.00000,5.00000,1286.9,-65.3
2010.00000,73.00000,-174.00000,5.00000,1380.0,-66.9
2010.00000,73.00000,-173.00000,5.00000,1471.6,-68.5
2010.00000,73.00000,-172.00000,5.00000,1561.5,-70.0
2010.00000,73.00000,-171.00000,5.00000,1649.6,-71.5
2010.00000,73.00000,-170.00000,5.00000,1735.7,-72.9
2010.00000,73.00000,-169.00000,5.00000,1819.7,-74.2
2010.00000,73.00000,-168.00000,5.00000,1901.5,-75.5
2010.00000,73.00000,-167.00000,5.00000,1981.0,-76.7
2010.00000,73.00000,-166.00000,5.00000,2058.0,-77.9
2010.00000,73.00000,-165.00000,5.00000,2132.5,-78.9
2010.00000,73.00000,-164.00000,5.00000,2204.4,-79.9
2010.00000,73.00000,-163.00000,5.00000,2273.5,-80.9
2010.00000,73.00000,-162.00000,5.00000,2339.7,-81.7
2010.00000,73.00000,-161.00000,5.00000,2402.9,-82.5
2010.00000,73.00000,-160.00000,5.00000,2463.1,-83.2
2010.00000,73.00000,-159.00000,5.00000,2520.2,-83.8
2010.00000,73.00000,-158.00000,5.00000,2574.0,-84.4
2010.00000,73.00000,-157.00000,5.00000,2624.5,-84.9
2010.00000,73.00000,-156.00000,5.00000,2671.7,-85.3
2010.00000,73.00000,-155.00000,5.00000,2715.4,-85.6
2010.00000,73.00000,-154.00000,5.00000,2755.5,-85.8
2010.00000,73.00000,-153.00000,5.00000,2792.1,-86.0
2010.00000,73.00000,-152.00000,5.00000,2825.0,-86.0
2010.00000,73.00000,-151.00000,5.00000,2854.3,-86.0
2010.00000,73.00000,-150.00000,5.00000,2879.8,-85.9
2010.00000,73.00000,-149.00000,5.00000,2901.4,-85.8
2010.00000,73.00000,-148.00000,5.00000,2919.3,-85.5
2010.00000,73.00000,-147.00000,5.00000,2933.3,-85.2
2010.00000,73.00000,-146.00000,5.00000,2943.4,-84.8
2010.00000,73.00000,-145.00000,5.00000,2949.6,-84.3
2010.00000,73.00000,-144.00000,5.00000,2951.8,-83.7
2010.00000,73.00000,-143.00000,5.00000,2950.0,-83.1
2010.00000,73.00000,-142.00000,5.00000,2944.3,-82.4
2010.00000,73.00000,-141.00000,5.00000,2934.6,-81.6
2010.00000,73.00000,-140.00000,5.00000,2921.0,-80.8
2010.00000,73.00000,-139.00000,5.00000,2903.3,-79.9
2010.00000,73.00000,-138.00000,5.00000,2881.7,-78.9
2010.00000,73.00000,-137.00000,5.00000,2856.2,-77.8
2010.00000,73.00000,-136.00000,5.00000,2826.7,-76.7
2010.00000,73.00000,-135.00000,5.00000,2793.2,-75.6
2010.00000,73.00000,-134.00000,5.00000,2756.0,-74.3
2010.00000,73.00000,-133.00000,5.00000,2714.8,-73.0
2010.00000,73.00000,-132.00000,5.00000,2669.9,-71.7
2010.00000,73.00000,-131.00000,5.00000,2621.1,-70.3
2010.00000,73.00000,-130.00000,5.00000,2568.7,-68.8
2010.00000,73.00000,-129.00000,5.00000,2512.5,-67.3
2010.00000,73.00000,-128.00000,5.00000,2452.8,-65.8
2010.00000,73.00000,-127.00000,5.00000,2389.5,-64.2
2010.00000,73.00000,-126.00000,5.00000,2322.7,-62.6
2010.00000,73.00000,-125.00000,5.00000,2252.5,-60.9
2010.00000,73.00000,-124.00000,5.00000,2178.9,-59.2
2010.00000,73.00000,-123.00000,5.00000,2102.0,-57.4
2010.00000,73.00000,-122.00000,5.00000,2022.0,-55.6
2010.00000,73.00000,-121.00000,5.00000,1938.8,-53.8
2010.00000,73.00000,-120.00000,5.00000,1852.6,-52.0
2010.00000,73.00000,-119.00000,5.00000,1763.4,-50.1
2010.00000,73.00000,-118.00000,5.00000,1671.4,-48.2
2010.00000,73.00000,-117.00000,5.00000,1576.7,-46.3
2010.00000,73.00000,-116.00000,5.00000,1479.3,-44.4
2010.00000,73.00000,-115.00000,5.00000,1379.4,-42.4
2010.00000,73.00000,-114.00000,5.00000,1277.0,-40.4
2010.00000,73.00000,-113.00000,5.00000,1172.4,-38.5
2010.00000,73.00000,-112.00000,5.00000,1065.5,-36.5
2010.00000,73.00000,-111.00000,5.00000,956.5,-34.5
2010.00000,73.00000,-110.00000,5.00000,845.5,-32.5
2010.00000,73.00000,-109.00000,5.00000,732.7,-30.4
2010.00000,73.00000,-108.00000,5.00000,618.1,-28.4
2010.00000,73.00000,-107.00000,5.00000,502.0,-26.4
2010.00000,73.00000,-106.00000,5.00000,384.3,-24.4
2010.00000,73.00000,-105.00000,5.00000,265.3,-22.4
2010.00000,73.00000,-104.00000,5.00000,145.1,-20.4
2010.00000,73.00000,-103.00000,5.00000,23.8,-18.4
2010.00000,73.00000,-102.00000,5.00000,-98.5,-16.4
2010.00000,73.00000,-101.00000,5.00000,-221.5,-14.5
2010.00000,73.00000,-100.00000,5.00000,-345.3,-12.5
2010.00000,73.00000,-99.00000,5.00000,-469.6,-10.6
2010.00000,73.00000,-98.00000,5.00000,-594.3,-8.6
2010.00000,73.00000,-97.00000,5.00000,-719.2,-6.7
2010.00000,73.00000,-96.00000,5.00000,-844.3,-4.8
2010.00000,73.00000,-95.00000,5.00000,-969.3,-2.9
2010.00000,73.00000,-94.00000,5.00000,-1094.2,-1.1
2010.00000,73.00000,-93.00000,5.00000,-1218.8,0.8
2010.00000,73.00000,-92.00000,5.00000,-1342.9,2.6
2010.00000,73.00000,-91.00000,5.00000,-1466.4,4.4
2010.00000,73.00000,-90.00000,5.00000,-1589.2,6.1
2010.00000,73.00000,-89.00000,5.00000,-1711.1,7.9
2010.00000,73.00000,-88.00000,5.00000,-1832.0,9.6
2010.00000,73.00000,-87.00000,5.00000,-1951.8,11.3
2010.00000,73.00000,-86.00000,5.00000,-2070.2,13.0
2010.00000,73.00000,-85.00000,5.00000,-2187.2,14.6
2010.00000,73.00000,-84.00000,5.00000,-2302.7,16.2
2010.00000,73.00000,-83.00000,5.00000,-2416.4,17.8
2010.00000,73.00000,-82.00000,5.00000,-2528.3,19.3
2010.00000,73.00000,-81.00000,5.00000,-2638.2,20.9
2010.00000,73.00000,-80.00000,5.00000,-2746.1,22.4
2010.00000,73.00000,-79.00000,5.00000,-2851.7,23.8
2010.00000,73.00000,-78.00000,5.00000,-2955.0,25.3
2010.00000,73.00000,-77.00000,5.00000,-3055.8,26.7
2010.00000,73.00000,-76.00000,5.00000,-3154.1,28.1
2010.00000,73.00000,-75.00000,5.00000,-3249.7,29.4
2010.00000,73.00000,-74.00000,5.00000,-3342.4,30.7
2010.00000,73.00000,-73.00000,5.00000,-3432.3,32.0
2010.00000,73.00000,-72.00000,5.00000,-3519.2,33.3
2010.00000,73.00000,-71.00000,5.00000,-3603.0,34.5
2010.00000,73.00000,-70.00000,5.00000,-3683.6,35.7
2010.00000,73.00000,-69.00000,5.00000,-3760.9,36.8
2010.00000,73.00000,-68.00000,5.00000,-3834.9,38.0
2010.00000,73.00000,-67.00000,5.00000,-3905.4,39.1
2010.00000,73.00000,-66.00000,5.00000,-3972.4,40.2
2010.00000,73.00000,-65.00000,5.00000,-4035.9,41.2
2010.00000,73.00000,-64.00000,5.00000,-4095.7,42.2
2010.00000,73.00000,-63.00000,5.00000,-4151.8,43.2
2010.00000,73.00000,-62.00000,5.00000,-4204.1,44.2
2010.00000,73.00000,-61.00000,5.00000,-4252.7,45.1
2010.00000,73.00000,-60.00000,5.00000,-4297.4,46.0
2010.00000,73.00000,-59.00000,5.00000,-4338.2,46.8
2010.00000,73.00000,-58.00000,5.00000,-4375.1,47.7
2010.00000,73.00000,-57.00000,5.00000,-4408.0,48.5
2010.00000,73.00000,-56.00000,5.00000,-4437.0,49.3
2010.00000,73.00000,-55.00000,5.00000,-4462.0,50.0
2010.00000,73.00000,-54.00000,5.00000,-4483.0,50.7
2010.00000,73.00000,-53.00000,5.00000,-4500.0,51.4
2010.00000,73.00000,-52.00000,5.00000,-4513.0,52.1
2010.00000,73.00000,-51.00000,5.00000,-4522.0,52.7
2010.00000,73.00000,-50.00000,5.00000,-4527.0,53.3
2010.00000,73.00000,-49.00000,5.00000,-4528.0,53.9
2010.00000,73.00000,-48.00000,5.00000,-4525.0,54.5
2010.00000,73.00000,-47.00000,5.00000,-4518.1,55.0
2010.00000,73.00000,-46.00000,5.00000,-4507.3,55.5
2010.00000,73.00000,-45.00000,5.00000,-4492.6,55.9
2010.00000,73.00000,-44.00000,5.00000,-4474.1,56.4
2010.00000,73.00000,-43.00000,5.00000,-4451.7,56.8
2010.00000,73.00000,-42.00000,5.00000,-4425.6,57.2
2010.00000,73.00000,-41.00000,5.00000,-4395.8,57.5
2010.00000,73.00000,-40.00000,5.00000,-4362.3,57.9
2010.00000,73.00000,-39.00000,5.00000,-4325.2,58.2
2010.00000,73.00000,-38.00000,5.00000,-4284.5,58.5
2010.00000,73.00000,-37.00000,5.00000,-4240.3,58.7
2010.00000,73.00000,-36.00000,5.00000,-4192.7,59.0
2010.00000,73.00000,-35.00000,5.00000,-4141.7,59.2
2010.00000,73.00000,-34.00000,5.00000,-4087.5,59.4
2010.00000,73.00000,-33.00000,5.00000,-4030.0,59.5
2010.00000,73.00000,-32.00000,5.00000,-3969.4,59.7
2010.00000,73.00000,-31.00000,5.00000,-3905.6,59.8
2010.00000,73.00000,-30.00000,5.00000,-3838.9,59.9
2010.00000,73.00000,-29.00000,5.00000,-3769.3,59.9
2010.00000,73.00000,-28.00000,5.00000,-3696.9,60.0
2010.00000,73.00000,-27.00000,5.00000,-3621.7,60.0
2010.00000,73.00000,-26.00000,5.00000,-3543.9,60.0
2010.00000,73.00000,-25.00000,5.00000,-3463.5,60.0
2010.00000,73.00000,-24.00000,5.00000,-3380.6,60.0
2010.00000,73.00000,-23.00000,5.00000,-3295.3,59.9
2010.00000,73.00000,-22.00000,5.00000,-3207.7,59.8
2010.00000,73.00000,-21.00000,5.00000,-3117.8,59.7
2010.00000,73.00000,-20.00000,5.00000,-3025.9,59.6
2010.00000,73.00000,-19.00000,5.00000,-2932.0,59.5
2010.00000,73.00000,-18.00000,5.00000,-2836.1,59.3
2010.00000,73.00000,-17.00000,5.00000,-2738.3,59.1
2010.00000,73.00000,-16.00000,5.00000,-2638.8,59.0
2010.00000,73.00000,-15.00000,5.00000,-2537.7,58.8
2010.00000,73.00000,-14.00000,5.00000,-2434.9,58.5
2010.00000,73.00000,-13.00000,5.00000,-2330.7,58.3
2010.00000,73.00000,-12.00000,5.00000,-2225.2,58.0
2010.00000,73.00000,-11.00000,5.00000,-2118.3,57.8
2010.00000,73.00000,-10.00000,5.00000,-2010.2,57.5
2010.00000,73.00000,-9.00000,5.00000,-1901.0,57.2
2010.00000,73.00000,-8.00000,5.00000,-1790.8,56.9
2010.00000,73.00000,-7.00000,5.00000,-1679.7,56.5
2010.00000,73.00000,-6.00000,5.00000,-1567.8,56.2
2010.00000,73.00000,-5.00000,5.00000,-1455.0,55.9
2010.00000,73.00000,-4.00000,5.00000,-1341.6,55.5
2010.00000,73.00000,-3.00000,5.00000,-1227.7,55.1
2010.00000,73.00000,-2.00000,5.00000,-1113.2,54.7
2010.00000,73.00000,-1.00000,5.00000,-998.3,54.3
2010.00000,73.00000,0.00000,5.00000,-883.1,53.9
2010.00000,73.00000,1.00000,5.00000,-767.6,53.5
2010.00000,73.00000,2.00000,5.00000,-652.0,53.0
2010.00000,73.00000,3.00000,5.00000,-536.3,52.6
2010.00000,73.00000,4.00000,5.00000,-420.6,52.1
2010.00000,73.00000,5.00000,5.00000,-304.9,51.7
2010.00000,73.00000,6.00000,5.00000,-189.4,51.2
2010.00000,73.00000,7.00000,5.00000,-74.1,50.7
2010.00000,73.00000,8.00000,5.00000,40.9,50.2
2010.00000,73.00000,9.00000,5.00000,155.5,49.7
2010.00000,73.00000,10.00000,5.00000,269.7,49.1
2010.00000,73.00000,11.00000,5.00000,383.4,48.6
2010.00000,73.00000,12.00000,5.00000,496.5,48.1
2010.00000,73.00000,13.00000,5.00000,608.9,47.5
2010.00000,73.00000,14.00000,5.00000,720.6,46.9
2010.00000,73.00000,15.00000,5.00000,831.5,46.4
2010.00000,73.00000,16.00000,5.00000,941.5,45.8
2010.00000,73.00000,17.00000,5.00000,1050.5,45.2
2010.00000,73.00000,18.00000,5.00000,1158.6,44.6
2010.00000,73.00000,19.00000,5.00000,1265.5,44.0
2010.00000,73.00000,20.00000,5.00000,1371.3,43.3
2010.00000,73.00000,21.00000,5.00000,1475.9,42.7
2010.00000,73.00000,22.00000,5.00000,1579.1,42.0
2010.00000,73.00000,23.00000,5.00000,1681.0,41.4
2010.00000,73.00000,24.00000,5.00000,1781.4,40.7
2010.00000,73.00000,25.00000,5.00000,1880.4,40.0
2010.00000,73.00000,26.00000,5.00000,1977.7,39.3
2010.00000,73.00000,27.00000,5.00000,2073.3,38.6
2010.00000,73.00000,28.00000,5.00000,2167.2,37.9
2010.00000,73.00000,29.00000,5.00000,2259.3,37.2
2010.00000,73.00000,30.00000,5.00000,2349.5,36.4
2010.00000,73.00000,31.00000,5.00000,2437.8,35.6
2010.00000,73.00000,32.00000,5.00000,2524.0,34.9
2010.00000,73.00000,33.00000,5.00000,2608.1,34.1
2010.00000,73.00000,34.00000,5.00000,2689.9,33.3
2010.00000,73.00000,35.00000,5.00000,2769.5,32.5
2010.00000,73.00000,36.00000,5.00000,2846.8,31.7
2010.00000,73.00000,37.00000,5.00000,2921.6,30.8
2010.00000,73.00000,38.00000,5.00000,2993.9,30.0
2010.00000,73.00000,39.00000,5.00000,3063.6,29.1
2010.00000,73.00000,40.00000,5.00000,3130.7,28.2
2010.00000,73.00000,41.00000,5.00000,3195.0,27.4
2010.00000,73.00000,42.00000,5.00000,3256.5,26.5
2010.00000,73.00000,43.00000,5.00000,3315.1,25.5
2010.00000,73.00000,44.00000,5.00000,3370.7,24.6
2010.00000,73.00000,45.00000,5.00000,3423.2,23.7
2010.00000,73.00000,46.00000,5.00000,3472.6,22.7
2010.00000,73.00000,47.00000,5.00000,3518.8,21.8
2010.00000,73.00000,48.00000,5.00000,3561.8,20.8
2010.00000,73.00000,49.00000,5.00000,3601.4,19.9
2010.00000,73.00000,50.00000,5.00000,3637.5,18.9
2010.00000,73.00000,51.00000,5.00000,3670.2,17.9
2010.00000,73.00000,52.00000,5.00000,3699.3,16.9
2010.00000,73.00000,53.00000,5.00000,3724.9,15.9
2010.00000,73.00000,54.00000,5.00000,3746.7,14.9
2010.00000,73.00000,55.00000,5.00000,3764.9,13.9
2010.00000,73.00000,56.00000,5.00000,3779.2,12.9
2010.00000,73.00000,57.00000,5.00000,3789.8,11.9
2010.00000,73.00000,58.00000,5.00000,3796.5,10.9
2010.00000,73.00000,59.00000,5.00000,3799.2,9.9
2010.00000,73.00000,60.00000,5.00000,3798.0,8.9
2010.00000,73.00000,61.00000,5.00000,3792.9,7.9
2010.00000,73.00000,62.00000,5.00000,3783.7,6.9
2010.00000,73.00000,63.00000,5.00000,3770.6,5.9
2010.00000,73.00000,64.00000,5.00000,3753.3,4.9
2010.00000,73.00000,65.00000,5.00000,3732.1,4.0
2010.00000,73.00000,66.00000,5.00000,3706.8,3.0
2010.00000,73.00000,67.00000,5.00000,3677.4,2.1
2010.00000,73.00000,68.00000,5.00000,3644.0,1.2
2010.00000,73.00000,69.00000,5.00000,3606.5,0.3
2010.00000,73.00000,70.00000,5.00000,3565.1,-0.6
2010.00000,73.00000,71.00000,5.00000,3519.7,-1.5
2010.00000,73.00000,72.00000,5.00000,3470.3,-2.3
2010.00000,73.00000,73.00000,5.00000,3417.0,-3.1
2010.00000,73.00000,74.00000,5.00000,3359.9,-3.9
2010.00000,73.00000,75.00000,5.00000,3298.9,-4.7
2010.00000,73.00000,76.00000,5.00000,3234.2,-5.4
2010.00000,73.00000,77.00000,5.00000,3165.9,-6.1
2010.00000,73.00000,78.00000,5.00000,3093.9,-6.7
2010.00000,73.00000,79.00000,5.00000,3018.5,-7.4
2010.00000,73.00000,80.00000,5.00000,2939.6,-8.0
2010.00000,73.00000,81.00000,5.00000,2857.4,-8.5
2010.00000,73.00000,82.00000,5.00000,2772.0,-9.0
2010.00000,73.00000,83.00000,5.00000,2683.4,-9.5
2010.00000,73.00000,84.00000,5.00000,2591.9,-10.0
2010.00000,73.00000,85.00000,5.00000,2497.6,-10.4
2010.00000,73.00000,86.00000,5.00000,2400.5,-10.7
2010.00000,73.00000,87.00000,5.00000,2300.8,-11.0
2010.00000,73.00000,88.00000,5.00000,2198.7,-11.3
2010.00000,73.00000,89.00000,5.00000,2094.3,-11.5
2010.00000,73.00000,90.00000,5.00000,1987.7,-11.7
2010.00000,73.00000,91.00000,5.00000,1879.2,-11.8
2010.00000,73.00000,92.00000,5.00000,1768.9,-11.9
2010.00000,73.00000,93.00000,5.00000,1656.9,-11.9
2010.00000,73.00000,94.00000,5.00000,1543.5,-11.9
2010.00000,73.00000,95.00000,5.00000,1428.8,-11.8
2010.00000,73.00000,96.00000,5.00000,1313.1,-11.8
2010.00000,73.00000,97.00000,5.00000,1196.4,-11.6
2010.00000,73.00000,98.00000,5.00000,1079.0,-11.4
2010.00000,73.00000,99.00000,5.00000,961.1,-11.2
2010.00000,73.00000,100.00000,5.00000,842.9,-10.9
2010.00000,73.00000,101.00000,5.00000,724.6,-10.6
2010.00000,73.00000,102.00000,5.00000,606.4,-10.3
2010.00000,73.00000,103.00000,5.00000,488.4,-9.9
2010.00000,73.00000,104.00000,5.00000,371.0,-9.5
2010.00000,73.00000,105.00000,5.00000,254.2,-9.1
2010.00000,73.00000,106.00000,5.00000,138.4,-8.6
2010.00000,73.00000,107.00000,5.00000,23.6,-8.1
2010.00000,73.00000,108.00000,5.00000,-89.9,-7.6
2010.00000,73.00000,109.00000,5.00000,-201.8,-7.0
2010.00000,73.00000,110.00000,5.00000,-312.1,-6.5
2010.00000,73.00000,111.00000,5.00000,-420.5,-5.9
2010.00000,73.00000,112.00000,5.00000,-526.8,-5.3
2010.00000,73.00000,113.00000,5.00000,-630.9,-4.7
2010.00000,73.00000,114.00000,5.00000,-732.5,-4.1
2010.00000,73.00000,115.00000,5.00000,-831.4,-3.5
2010.00000,73.00000,116.00000,5.00000,-927.6,-2.9
2010.00000,73.00000,117.00000,5.00000,-1020.8,-2.2
2010.00000,73.00000,118.00000,5.00000,-1110.9,-1.6
2010.00000,73.00000,119.00000,5.00000,-1197.7,-1.1
2010.00000,73.00000,120.00000,5.00000,-1281.0,-0.5
2010.00000,73.00000,121.00000,5.00000,-1360.8,0.1
2010.00000,73.00000,122.00000,5.00000,-1436.9,0.6
2010.00000,73.00000,123.00000,5.00000,-1509.1,1.1
2010.00000,73.00000,124.00000,5.00000,-1577.3,1.6
2010.00000,73.00000,125.00000,5.00000,-1641.5,2.1
2010.00000,73.00000,126.00000,5.00000,-1701.5,2.5
2010.00000,73.00000,127.00000,5.00000,-1757.3,2.9
2010.00000,73.00000,128.00000,5.00000,-1808.7,3.2
2010.00000,73.00000,129.00000,5.00000,-1855.6,3.5
2010.00000,73.00000,130.00000,5.00000,-1898.1,3.7
2010.00000,73.00000,131.00000,5.00000,-1936.0,3.9
2010.00000,73.00000,132.00000,5.00000,-1969.3,4.1
2010.00000,73.00000,133.00000,5.00000,-1998.0,4.2
2010.00000,73.00000,134.00000,5.00000,-2022.0,4.2
2010.00000,73.00000,135.00000,5.00000,-2041.2,4.2
2010.00000,73.00000,136.00000,5.00000,-2055.8,4.1
2010.00000,73.00000,137.00000,5.00000,-2065.7,3.9
2010.00000,73.00000,138.00000,5.00000,-2070.8,3.7
2010.00000,73.00000,139.00000,5.00000,-2071.3,3.4
2010.00000,73.00000,140.00000,5.00000,-2067.1,3.0
2010.00000,73.00000,141.00000,5.00000,-2058.3,2.6
2010.00000,73.00000,142.00000,5.00000,-2044.9,2.1
2010.00000,73.00000,143.00000,5.00000,-2027.0,1.5
2010.00000,73.00000,144.00000,5.00000,-2004.6,0.8
