############################################################
#          Grid for Magnetic Xcomponent
############################################################
#   6 Fields:
#     (1) Date in decimal years
#     (2) Latitude in decimal Degrees
#     (3) Longitude in decimal Degrees
#     (4) Elevation in km GPS
#     (5) Xcomponent in nanoTesla (nT)
#     (6) Xcomponent_sv in nanoTesla (nT)
#
#   Magnetic Model: IGRF2020 (calculator version 0.5.1.11)
############################################################
2010.00000,76.00000,77.00000,5.00000,4235.6,-32.3
2010.00000,76.00000,78.00000,5.00000,4169.4,-32.0
2010.00000,76.00000,79.00000,5.00000,4105.3,-31.6
2010.00000,76.00000,80.00000,5.00000,4043.4,-31.3
2010.00000,76.00000,81.00000,5.00000,3983.7,-30.9
2010.00000,76.00000,82.00000,5.00000,3926.4,-30.5
2010.00000,76.00000,83.00000,5.00000,3871.5,-30.1
2010.00000,76.00000,84.00000,5.00000,3819.2,-29.6
2010.00000,76.00000,85.00000,5.00000,3769.4,-29.2
2010.00000,76.00000,86.00000,5.00000,3722.3,-28.8
2010.00000,76.00000,87.00000,5.00000,3678.0,-28.4
2010.00000,76.00000,88.00000,5.00000,3636.6,-27.9
2010.00000,76.00000,89.00000,5.00000,3598.0,-27.5
2010.00000,76.00000,90.00000,5.00000,3562.5,-27.0
2010.00000,76.00000,91.00000,5.00000,3529.9,-26.6
2010.00000,76.00000,92.00000,5.00000,3500.5,-26.2
2010.00000,76.00000,93.00000,5.00000,3474.2,-25.7
2010.00000,76.00000,94.00000,5.00000,3451.0,-25.3
2010.00000,76.00000,95.00000,5.00000,3431.1,-24.9
2010.00000,76.00000,96.00000,5.00000,3414.5,-24.5
2010.00000,76.00000,97.00000,5.00000,3401.1,-24.1
2010.00000,76.00000,98.00000,5.00000,3391.1,-23.7
2010.00000,76.00000,99.00000,5.00000,3384.4,-23.3
2010.00000,76.00000,100.00000,5.00000,3381.0,-23.0
2010.00000,76.00000,101.00000,5.00000,3380.9,-22.6
2010.00000,76.00000,102.00000,5.00000,3384.2,-22.3
2010.00000,76.00000,103.00000,5.00000,3390.9,-22.0
2010.00000,76.00000,104.00000,5.00000,3400.8,-21.7
2010.00000,76.00000,105.00000,5.00000,3414.1,-21.5
2010.00000,76.00000,106.00000,5.00000,3430.6,-21.2
2010.00000,76.00000,107.00000,5.00000,3450.4,-21.0
2010.00000,76.00000,108.00000,5.00000,3473.4,-20.8
2010.00000,76.00000,109.00000,5.00000,3499.6,-20.7
2010.00000,76.00000,110.00000,5.00000,3528.9,-20.5
2010.00000,76.00000,111.00000,5.00000,3561.3,-20.4
2010.00000,76.00000,112.00000,5.00000,3596.6,-20.3
2010.00000,76.00000,113.00000,5.00000,3634.9,-20.3
2010.00000,76.00000,114.00000,5.00000,3676.1,-20.3
2010.00000,76.00000,115.00000,5.00000,3720.0,-20.3
2010.00000,76.00000,116.00000,5.00000,3766.6,-20.3
2010.00000,76.00000,117.00000,5.00000,3815.9,-20.4
2010.00000,76.00000,118.00000,5.00000,3867.6,-20.5
2010.00000,76.00000,119.00000,5.00000,3921.8,-20.7
2010.00000,76.00000,120.00000,5.00000,3978.3,-20.8
2010.00000,76.00000,121.00000,5.00000,4037.0,-21.0
2010.00000,76.00000,122.00000,5.00000,4097.7,-21.2
2010.00000,76.00000,123.00000,5.00000,4160.5,-21.5
2010.00000,76.00000,124.00000,5.00000,4225.1,-21.8
2010.00000,76.00000,125.00000,5.00000,4291.5,-22.1
2010.00000,76.00000,126.00000,5.00000,4359.4,-22.4
2010.00000,76.00000,127.00000,5.00000,4428.8,-22.8
2010.00000,76.00000,128.00000,5.00000,4499.6,-23.2
2010.00000,76.00000,129.00000,5.00000,4571.6,-23.6
2010.00000,76.00000,130.00000,5.00000,4644.6,-24.0
2010.00000,76.00000,131.00000,5.00000,4718.6,-24.4
2010.00000,76.00000,132.00000,5.00000,4793.3,-24.9
2010.00000,76.00000,133.00000,5.00000,4868.7,-25.4
2010.00000,76.00000,134.00000,5.00000,4944.7,-25.9
2010.00000,76.00000,135.00000,5.00000,5020.9,-26.4
2010.00000,76.00000,136.00000,5.00000,5097.4,-26.9
2010.00000,76.00000,137.00000,5.00000,5174.0,-27.4
2010.00000,76.00000,138.00000,5.00000,5250.5,-27.9
2010.00000,76.00000,139.00000,5.00000,5326.8,-28.5
2010.00000,76.00000,140.00000,5.00000,5402.8,-29.0
2010.00000,76.00000,141.00000,5.00000,5478.2,-29.5
2010.00000,76.00000,142.00000,5.00000,5553.0,-30.1
2010.00000,76.00000,143.00000,5.00000,5627.1,-30.6
2010.00000,76.00000,144.00000,5.00000,5700.2,-31.1
2010.00000,76.00000,145.00000,5.00000,5772.4,-31.6
2010.00000,76.00000,146.00000,5.00000,5843.3,-32.1
2010.00000,76.00000,147.00000,5.00000,5912.9,-32.6
2010.00000,76.00000,148.00000,5.00000,5981.2,-33.0
2010.00000,76.00000,149.00000,5.00000,6047.8,-33.5
2010.00000,76.00000,150.00000,5.00000,6112.9,-33.9
2010.00000,76.00000,151.00000,5.00000,6176.1,-34.3
2010.00000,76.00000,152.00000,5.00000,6237.4,-34.7
2010.00000,76.00000,153.00000,5.00000,6296.8,-35.0
2010.00000,76.00000,154.00000,5.00000,6354.0,-35.3
2010.00000,76.00000,155.00000,5.00000,6409.0,-35.6
2010.00000,76.00000,156.00000,5.00000,6461.8,-35.8
2010.00000,76.00000,157.00000,5.00000,6512.1,-36.0
2010.00000,76.00000,158.00000,5.00000,6560.0,-36.2
2010.00000,76.00000,159.00000,5.00000,6605.3,-36.3
2010.00000,76.00000,160.00000,5.00000,6647.9,-36.4
2010.00000,76.00000,161.00000,5.00000,6687.9,-36.4
2010.00000,76.00000,162.00000,5.00000,6725.0,-36.4
2010.00000,76.00000,163.00000,5.00000,6759.3,-36.3
2010.00000,76.00000,164.00000,5.00000,6790.7,-36.2
2010.00000,76.00000,165.00000,5.00000,6819.2,-36.0
2010.00000,76.00000,166.00000,5.00000,6844.6,-35.8
2010.00000,76.00000,167.00000,5.00000,6867.0,-35.6
2010.00000,76.00000,168.00000,5.00000,6886.3,-35.2
2010.00000,76.00000,169.00000,5.00000,6902.5,-34.9
2010.00000,76.00000,170.00000,5.00000,6915.5,-34.4
2010.00000,76.00000,171.00000,5.00000,6925.3,-34.0
2010.00000,76.00000,172.00000,5.00000,6932.0,-33.4
2010.00000,76.00000,173.00000,5.00000,6935.4,-32.8
2010.00000,76.00000,174.00000,5.00000,6935.6,-32.2
2010.00000,76.00000,175.00000,5.00000,6932.5,-31.5
2010.00000,76.00000,176.00000,5.00000,6926.2,-30.7
2010.00000,76.00000,177.00000,5.00000,6916.7,-29.9
2010.00000,76.00000,178.00000,5.00000,6904.0,-29.0
2010.00000,76.00000,179.00000,5.00000,6888.1,-28.1
2010.00000,76.00000,180.00000,5.00000,6868.9,-27.1
2010.00000,75.00000,-179.00000,5.00000,7558.1,-27.1
2010.00000,75.00000,-178.00000,5.00000,7530.7,-26.0
2010.00000,75.00000,-177.00000,5.00000,7500.0,-24.8
2010.00000,75.00000,-176.00000,5.00000,7466.0,-23.6
2010.00000,75.00000,-175.00000,5.00000,7428.7,-22.4
2010.00000,75.00000,-174.00000,5.00000,7388.2,-21.1
2010.00000,75.00000,-173.00000,5.00000,7344.6,-19.8
2010.00000,75.00000,-172.00000,5.00000,7297.8,-18.4
2010.00000,75.00000,-171.00000,5.00000,7248.0,-16.9
2010.00000,75.00000,-170.00000,5.00000,7195.2,-15.5
2010.00000,75.00000,-169.00000,5.00000,7139.5,-13.9
2010.00000,75.00000,-168.00000,5.00000,7080.9,-12.4
2010.00000,75.00000,-167.00000,5.00000,7019.5,-10.8
2010.00000,75.00000,-166.00000,5.00000,6955.4,-9.2
2010.00000,75.00000,-165.00000,5.00000,6888.7,-7.5
2010.00000,75.00000,-164.00000,5.00000,6819.4,-5.8
2010.00000,75.00000,-163.00000,5.00000,6747.6,-4.1
2010.00000,75.00000,-162.00000,5.00000,6673.5,-2.3
2010.00000,75.00000,-161.00000,5.00000,6597.1,-0.5
2010.00000,75.00000,-160.00000,5.00000,6518.4,1.3
2010.00000,75.00000,-159.00000,5.00000,6437.6,3.1
2010.00000,75.00000,-158.00000,5.00000,6354.9,4.9
2010.00000,75.00000,-157.00000,5.00000,6270.2,6.8
2010.00000,75.00000,-156.00000,5.00000,6183.7,8.7
2010.00000,75.00000,-155.00000,5.00000,6095.5,10.6
2010.00000,75.00000,-154.00000,5.00000,6005.7,12.4
2010.00000,75.00000,-153.00000,5.00000,5914.3,14.4
2010.00000,75.00000,-152.00000,5.00000,5821.7,16.3
2010.00000,75.00000,-151.00000,5.00000,5727.7,18.2
2010.00000,75.00000,-150.00000,5.00000,5632.6,20.1
2010.00000,75.00000,-149.00000,5.00000,5536.4,22.0
2010.00000,75.00000,-148.00000,5.00000,5439.3,23.9
2010.00000,75.00000,-147.00000,5.00000,5341.4,25.8
2010.00000,75.00000,-146.00000,5.00000,5242.8,27.7
2010.00000,75.00000,-145.00000,5.00000,5143.6,29.6
2010.00000,75.00000,-144.00000,5.00000,5044.0,31.4
2010.00000,75.00000,-143.00000,5.00000,4944.0,33.3
2010.00000,75.00000,-142.00000,5.00000,4843.8,35.1
2010.00000,75.00000,-141.00000,5.00000,4743.5,37.0
2010.00000,75.00000,-140.00000,5.00000,4643.2,38.8
2010.00000,75.00000,-139.00000,5.00000,4543.1,40.5
2010.00000,75.00000,-138.00000,5.00000,4443.2,42.3
2010.00000,75.00000,-137.00000,5.00000,4343.8,44.0
2010.00000,75.00000,-136.00000,5.00000,4244.8,45.7
2010.00000,75.00000,-135.00000,5.00000,4146.4,47.4
2010.00000,75.00000,-134.00000,5.00000,4048.8,49.1
2010.00000,75.00000,-133.00000,5.00000,3952.1,50.7
2010.00000,75.00000,-132.00000,5.00000,3856.3,52.3
2010.00000,75.00000,-131.00000,5.00000,3761.7,53.8
2010.00000,75.00000,-130.00000,5.00000,3668.2,55.3
2010.00000,75.00000,-129.00000,5.00000,3576.0,56.8
2010.00000,75.00000,-128.00000,5.00000,3485.3,58.2
2010.00000,75.00000,-127.00000,5.00000,3396.2,59.6
2010.00000,75.00000,-126.00000,5.00000,3308.6,61.0
2010.00000,75.00000,-125.00000,5.00000,3222.9,62.3
2010.00000,75.00000,-124.00000,5.00000,3139.0,63.6
2010.00000,75.00000,-123.00000,5.00000,3057.0,64.8
2010.00000,75.00000,-122.00000,5.00000,2977.1,66.0
2010.00000,75.00000,-121.00000,5.00000,2899.4,67.1
2010.00000,75.00000,-120.00000,5.00000,2823.9,68.3
2010.00000,75.00000,-119.00000,5.00000,2750.8,69.3
2010.00000,75.00000,-118.00000,5.00000,2680.1,70.3
2010.00000,75.00000,-117.00000,5.00000,2611.9,71.3
2010.00000,75.00000,-116.00000,5.00000,2546.4,72.2
2010.00000,75.00000,-115.00000,5.00000,2483.5,73.1
2010.00000,75.00000,-114.00000,5.00000,2423.4,73.9
2010.00000,75.00000,-113.00000,5.00000,2366.1,74.7
2010.00000,75.00000,-112.00000,5.00000,2311.7,75.4
2010.00000,75.00000,-111.00000,5.00000,2260.3,76.1
2010.00000,75.00000,-110.00000,5.00000,2212.0,76.8
2010.00000,75.00000,-109.00000,5.00000,2166.7,77.3
2010.00000,75.00000,-108.00000,5.00000,2124.7,77.9
2010.00000,75.00000,-107.00000,5.00000,2085.8,78.4
2010.00000,75.00000,-106.00000,5.00000,2050.2,78.9
2010.00000,75.00000,-105.00000,5.00000,2018.0,79.3
2010.00000,75.00000,-104.00000,5.00000,1989.0,79.6
2010.00000,75.00000,-103.00000,5.00000,1963.5,80.0
2010.00000,75.00000,-102.00000,5.00000,1941.4,80.2
2010.00000,75.00000,-101.00000,5.00000,1922.8,80.5
2010.00000,75.00000,-100.00000,5.00000,1907.7,80.7
2010.00000,75.00000,-99.00000,5.00000,1896.1,80.8
2010.00000,75.00000,-98.00000,5.00000,1888.0,80.9
2010.00000,75.00000,-97.00000,5.00000,1883.5,81.0
2010.00000,75.00000,-96.00000,5.00000,1882.5,81.0
2010.00000,75.00000,-95.00000,5.00000,1885.0,81.0
2010.00000,75.00000,-94.00000,5.00000,1891.2,81.0
2010.00000,75.00000,-93.00000,5.00000,1900.9,80.9
2010.00000,75.00000,-92.00000,5.00000,1914.2,80.7
2010.00000,75.00000,-91.00000,5.00000,1931.0,80.6
2010.00000,75.00000,-90.00000,5.00000,1951.3,80.4
2010.00000,75.00000,-89.00000,5.00000,1975.2,80.2
2010.00000,75.00000,-88.00000,5.00000,2002.5,79.9
2010.00000,75.00000,-87.00000,5.00000,2033.3,79.6
2010.00000,75.00000,-86.00000,5.00000,2067.5,79.2
2010.00000,75.00000,-85.00000,5.00000,2105.1,78.9
2010.00000,75.00000,-84.00000,5.00000,2146.0,78.5
2010.00000,75.00000,-83.00000,5.00000,2190.3,78.0
2010.00000,75.00000,-82.00000,5.00000,2237.8,77.6
2010.00000,75.00000,-81.00000,5.00000,2288.5,77.1
2010.00000,75.00000,-80.00000,5.00000,2342.3,76.6
2010.00000,75.00000,-79.00000,5.00000,2399.2,76.0
2010.00000,75.00000,-78.00000,5.00000,2459.2,75.5
2010.00000,75.00000,-77.00000,5.00000,2522.1,74.9
2010.00000,75.00000,-76.00000,5.00000,2587.8,74.3
2010.00000,75.00000,-75.00000,5.00000,2656.4,73.6
2010.00000,75.00000,-74.00000,5.00000,2727.7,72.9
2010.00000,75.00000,-73.00000,5.00000,2801.6,72.3
2010.00000,75.00000,-72.00000,5.00000,2878.1,71.5
2010.00000,75.00000,-71.00000,5.00000,2957.0,70.8
2010.00000,75.00000,-70.00000,5.00000,3038.3,70.0
2010.00000,75.00000,-69.00000,5.00000,3121.9,69.3
2010.00000,75.00000,-68.00000,5.00000,3207.7,68.5
2010.00000,75.00000,-67.00000,5.00000,3295.6,67.7
2010.00000,75.00000,-66.00000,5.00000,3385.4,66.8
2010.00000,75.00000,-65.00000,5.00000,3477.2,66.0
2010.00000,75.00000,-64.00000,5.00000,3570.7,65.1
2010.00000,75.00000,-63.00000,5.00000,3665.9,64.2
2010.00000,75.00000,-62.00000,5.00000,3762.7,63.3
2010.00000,75.00000,-61.00000,5.00000,3860.9,62.4
2010.00000,75.00000,-60.00000,5.00000,3960.5,61.5
2010.00000,75.00000,-59.00000,5.00000,4061.3,60.6
2010.00000,75.00000,-58.00000,5.00000,4163.2,59.6
2010.00000,75.00000,-57.00000,5.00000,4266.2,58.6
2010.00000,75.00000,-56.00000,5.00000,4370.1,57.7
2010.00000,75.00000,-55.00000,5.00000,4474.8,56.7
2010.00000,75.00000,-54.00000,5.00000,4580.1,55.7
2010.00000,75.00000,-53.00000,5.00000,4686.0,54.7
2010.00000,75.00000,-52.00000,5.00000,4792.4,53.6
2010.00000,75.00000,-51.00000,5.00000,4899.1,52.6
2010.00000,75.00000,-50.00000,5.00000,5006.1,51.6
2010.00000,75.00000,-49.00000,5.00000,5113.1,50.5
2010.00000,75.00000,-48.00000,5.00000,5220.2,49.5
2010.00000,75.00000,-47.00000,5.00000,5327.2,48.4
2010.00000,75.00000,-46.00000,5.00000,5434.0,47.3
2010.00000,75.00000,-45.00000,5.00000,5540.6,46.3
2010.00000,75.00000,-44.00000,5.00000,5646.7,45.2
2010.00000,75.00000,-43.00000,5.00000,5752.2,44.1
2010.00000,75.00000,-42.00000,5.00000,5857.2,43.0
2010.00000,75.00000,-41.00000,5.00000,5961.5,41.9
2010.00000,75.00000,-40.00000,5.00000,6065.0,40.8
2010.00000,75.00000,-39.00000,5.00000,6167.5,39.7
2010.00000,75.00000,-38.00000,5.00000,6269.1,38.6
2010.00000,75.00000,-37.00000,5.00000,6369.6,37.5
2010.00000,75.00000,-36.00000,5.00000,6469.0,36.4
2010.00000,75.00000,-35.00000,5.00000,6567.1,35.3
2010.00000,75.00000,-34.00000,5.00000,6663.8,34.2
2010.00000,75.00000,-33.00000,5.00000,6759.1,33.1
2010.00000,75.00000,-32.00000,5.00000,6853.0,32.0
2010.00000,75.00000,-31.00000,5.00000,6945.3,30.9
2010.00000,75.00000,-30.00000,5.00000,7035.9,29.8
2010.00000,75.00000,-29.00000,5.00000,7124.8,28.7
2010.00000,75.00000,-28.00000,5.00000,7212.0,27.6
2010.00000,75.00000,-27.00000,5.00000,7297.3,26.5
2010.00000,75.00000,-26.00000,5.00000,7380.7,25.4
2010.00000,75.00000,-25.00000,5.00000,7462.1,24.3
2010.00000,75.00000,-24.00000,5.00000,7541.6,23.3
2010.00000,75.00000,-23.00000,5.00000,7618.9,22.2
2010.00000,75.00000,-22.00000,5.00000,7694.2,21.1
2010.00000,75.00000,-21.00000,5.00000,7767.2,20.0
2010.00000,75.00000,-20.00000,5.00000,7838.1,19.0
2010.00000,75.00000,-19.00000,5.00000,7906.7,17.9
2010.00000,75.00000,-18.00000,5.00000,7973.0,16.8
2010.00000,75.00000,-17.00000,5.00000,8036.9,15.8
2010.00000,75.00000,-16.00000,5.00000,8098.6,14.8
2010.00000,75.00000,-15.00000,5.00000,8157.8,13.7
2010.00000,75.00000,-14.00000,5.00000,8214.5,12.7
2010.00000,75.00000,-13.00000,5.00000,8268.9,11.7
2010.00000,75.00000,-12.00000,5.00000,8320.7,10.6
2010.00000,75.00000,-11.00000,5.00000,8370.0,9.6
2010.00000,75.00000,-10.00000,5.00000,8416.8,8.6
2010.00000,75.00000,-9.00000,5.00000,8461.1,7.6
2010.00000,75.00000,-8.00000,5.00000,8502.8,6.7
2010.00000,75.00000,-7.00000,5.00000,8542.0,5.7
2010.00000,75.00000,-6.00000,5.00000,8578.6,4.7
2010.00000,75.00000,-5.00000,5.00000,8612.6,3.8
2010.00000,75.00000,-4.00000,5.00000,8644.0,2.8
2010.00000,75.00000,-3.00000,5.00000,8672.7,1.9
2010.00000,75.00000,-2.00000,5.00000,8698.9,0.9
2010.00000,75.00000,-1.00000,5.00000,8722.5,-0.0
2010.00000,75.00000,0.00000,5.00000,8743.5,-0.9
2010.00000,75.00000,1.00000,5.00000,8761.8,-1.8
2010.00000,75.00000,2.00000,5.00000,8777.6,-2.7
2010.00000,75.00000,3.00000,5.00000,8790.8,-3.6
2010.00000,75.00000,4.00000,5.00000,8801.3,-4.5
2010.00000,75.00000,5.00000,5.00000,8809.3,-5.4
2010.00000,75.00000,6.00000,5.00000,8814.7,-6.3
2010.00000,75.00000,7.00000,5.00000,8817.5,-7.1
2010.00000,75.00000,8.00000,5.00000,8817.8,-8.0
2010.00000,75.00000,9.00000,5.00000,8815.5,-8.8
2010.00000,75.00000,10.00000,5.00000,8810.7,-9.7
2010.00000,75.00000,11.00000,5.00000,8803.4,-10.5
2010.00000,75.00000,12.00000,5.00000,8793.6,-11.3
2010.00000,75.00000,13.00000,5.00000,8781.2,-12.1
2010.00000,75.00000,14.00000,5.00000,8766.4,-12.9
2010.00000,75.00000,15.00000,5.00000,8749.2,-13.7
2010.00000,75.00000,16.00000,5.00000,8729.5,-14.5
2010.00000,75.00000,17.00000,5.00000,8707.4,-15.2
2010.00000,75.00000,18.00000,5.00000,8682.9,-16.0
2010.00000,75.00000,19.00000,5.00000,8656.1,-16.7
2010.00000,75.00000,20.00000,5.00000,8626.8,-17.5
2010.00000,75.00000,21.00000,5.00000,8595.3,-18.2
2010.00000,75.00000,22.00000,5.00000,8561.5,-18.9
2010.00000,75.00000,23.00000,5.00000,8525.4,-19.6
2010.00000,75.00000,24.00000,5.00000,8487.0,-20.3
2010.00000,75.00000,25.00000,5.00000,8446.4,-21.0
2010.00000,75.00000,26.00000,5.00000,8403.7,-21.7
2010.00000,75.00000,27.00000,5.00000,8358.7,-22.3
2010.00000,75.00000,28.00000,5.00000,8311.7,-23.0
2010.00000,75.00000,29.00000,5.00000,8262.6,-23.6
2010.00000,75.00000,30.00000,5.00000,8211.4,-24.3
2010.00000,75.00000,31.00000,5.00000,8158.2,-24.9
2010.00000,75.00000,32.00000,5.00000,8103.0,-25.5
2010.00000,75.00000,33.00000,5.00000,8045.9,-26.1
2010.00000,75.00000,34.00000,5.00000,7986.9,-26.7
2010.00000,75.00000,35.00000,5.00000,7926.0,-27.2
2010.00000,75.00000,36.00000,5.00000,7863.3,-27.8
2010.00000,75.00000,37.00000,5.00000,7798.9,-28.3
2010.00000,75.00000,38.00000,5.00000,7732.8,-28.8
2010.00000,75.00000,39.00000,5.00000,7665.0,-29.3
2010.00000,75.00000,40.00000,5.00000,7595.6,-29.8
2010.00000,75.00000,41.00000,5.00000,7524.7,-30.3
2010.00000,75.00000,42.00000,5.00000,7452.3,-30.7
2010.00000,75.00000,43.00000,5.00000,7378.5,-31.1
2010.00000,75.00000,44.00000,5.00000,7303.3,-31.6
2010.00000,75.00000,45.00000,5.00000,7226.8,-32.0
2010.00000,75.00000,46.00000,5.00000,7149.2,-32.3
2010.00000,75.00000,47.00000,5.00000,7070.3,-32.7
2010.00000,75.00000,48.00000,5.00000,6990.4,-33.0
2010.00000,75.00000,49.00000,5.00000,6909.5,-33.3
2010.00000,75.00000,50.00000,5.00000,6827.7,-33.6
2010.00000,75.00000,51.00000,5.00000,6745.0,-33.9
2010.00000,75.00000,52.00000,5.00000,6661.6,-34.2
2010.00000,75.00000,53.00000,5.00000,6577.5,-34.4
2010.00000,75.00000,54.00000,5.00000,6492.9,-34.6
2010.00000,75.00000,55.00000,5.00000,6407.7,-34.8
2010.00000,75.00000,56.00000,5.00000,6322.2,-34.9
2010.00000,75.00000,57.00000,5.00000,6236.4,-35.0
2010.00000,75.00000,58.00000,5.00000,6150.4,-35.2
2010.00000,75.00000,59.00000,5.00000,6064.3,-35.2
2010.00000,75.00000,60.00000,5.00000,5978.2,-35.3
2010.00000,75.00000,61.00000,5.00000,5892.3,-35.3
2010.00000,75.00000,62.00000,5.00000,5806.5,-35.3
2010.00000,75.00000,63.00000,5.00000,5721.1,-35.3
2010.00000,75.00000,64.00000,5.00000,5636.1,-35.3
2010.00000,75.00000,65.00000,5.00000,5551.7,-35.2
2010.00000,75.00000,66.00000,5.00000,5467.9,-35.1
2010.00000,75.00000,67.00000,5.00000,5384.9,-35.0
2010.00000,75.00000,68.00000,5.00000,5302.8,-34.8
2010.00000,75.00000,69.00000,5.00000,5221.7,-34.7
2010.00000,75.00000,70.00000,5.00000,5141.7,-34.5
2010.00000,75.00000,71.00000,5.00000,5063.0,-34.3
2010.00000,75.00000,72.00000,5.00000,4985.6,-34.0
2010.00000,75.00000,73.00000,5.00000,4909.6,-33.8
2010.00000,75.00000,74.00000,5.00000,4835.3,-33.5
2010.00000,75.00000,75.00000,5.00000,4762.6,-33.2
2010.00000,75.00000,76.00000,5.00000,4691.7,-32.8
2010.00000,75.00000,77.00000,5.00000,4622.7,-32.5
2010.00000,75.00000,78.00000,5.00000,4555.8,-32.1
2010.00000,75.00000,79.00000,5.00000,4490.9,-31.8
2010.00000,75.00000,80.00000,5.00000,4428.3,-31.4
2010.00000,75.00000,81.00000,5.00000,4368.1,-31.0
2010.00000,75.00000,82.00000,5.00000,4310.2,-30.5
2010.00000,75.00000,83.00000,5.00000,4254.9,-30.1
2010.00000,75.00000,84.00000,5.00000,4202.3,-29.7
2010.00000,75.00000,85.00000,5.00000,4152.3,-29.2
2010.00000,75.00000,86.00000,5.00000,4105.2,-28.7
2010.00000,75.00000,87.00000,5.00000,4060.9,-28.3
2010.00000,75.00000,88.00000,5.00000,4019.6,-27.8
2010.00000,75.00000,89.00000,5.00000,3981.3,-27.3
2010.00000,75.00000,90.00000,5.00000,3946.2,-26.8
2010.00000,75.00000,91.00000,5.00000,3914.2,-26.4
2010.00000,75.00000,92.00000,5.00000,3885.5,-25.9
2010.00000,75.00000,93.00000,5.00000,3860.1,-25.4
2010.00000,75.00000,94.00000,5.00000,3838.0,-24.9
2010.00000,75.00000,95.00000,5.00000,3819.3,-24.5
2010.00000,75.00000,96.00000,5.00000,3804.0,-24.0
2010.00000,75.00000,97.00000,5.00000,3792.2,-23.6
2010.00000,75.00000,98.00000,5.00000,3783.9,-23.1
2010.00000,75.00000,99.00000,5.00000,3779.1,-22.7
2010.00000,75.00000,100.00000,5.00000,3777.8,-22.3
2010.00000,75.00000,101.00000,5.00000,3780.0,-21.9
2010.00000,75.00000,102.00000,5.00000,3785.8,-21.6
2010.00000,75.00000,103.00000,5.00000,3795.1,-21.2
2010.00000,75.00000,104.00000,5.00000,3807.9,-20.9
2010.00000,75.00000,105.00000,5.00000,3824.3,-20.6
2010.00000,75.00000,106.00000,5.00000,3844.0,-20.3
2010.00000,75.00000,107.00000,5.00000,3867.3,-20.1
2010.00000,75.00000,108.00000,5.00000,3893.9,-19.9
2010.00000,75.00000,109.00000,5.00000,3923.9,-19.7
2010.00000,75.00000,110.00000,5.00000,3957.2,-19.5
2010.00000,75.00000,111.00000,5.00000,3993.7,-19.4
2010.00000,75.00000,112.00000,5.00000,4033.4,-19.3
2010.00000,75.00000,113.00000,5.00000,4076.2,-19.2
2010.00000,75.00000,114.00000,5.00000,4122.1,-19.2
2010.00000,75.00000,115.00000,5.00000,4170.9,-19.1
2010.00000,75.00000,116.00000,5.00000,4222.5,-19.2
2010.00000,75.00000,117.00000,5.00000,4277.0,-19.2
2010.00000,75.00000,118.00000,5.00000,4334.0,-19.3
2010.00000,75.00000,119.00000,5.00000,4393.7,-19.5
2010.00000,75.00000,120.00000,5.00000,4455.8,-19.6
2010.00000,75.00000,121.00000,5.00000,4520.2,-19.8
2010.00000,75.00000,122.00000,5.00000,4586.8,-20.0
2010.00000,75.00000,123.00000,5.00000,4655.5,-20.3
2010.00000,75.00000,124.00000,5.00000,4726.2,-20.6
2010.00000,75.00000,125.00000,5.00000,4798.7,-20.9
2010.00000,75.00000,126.00000,5.00000,4872.8,-21.2
2010.00000,75.00000,127.00000,5.00000,4948.5,-21.6
2010.00000,75.00000,128.00000,5.00000,5025.7,-22.0
2010.00000,75.00000,129.00000,5.00000,5104.0,-22.5
2010.00000,75.00000,130.00000,5.00000,5183.5,-22.9
2010.00000,75.00000,131.00000,5.00000,5264.0,-23.4
2010.00000,75.00000,132.00000,5.00000,5345.2,-23.9
2010.00000,75.00000,133.00000,5.00000,5427.1,-24.4
2010.00000,75.00000,134.00000,5.00000,5509.5,-24.9
2010.00000,75.00000,135.00000,5.00000,5592.3,-25.5
2010.00000,75.00000,136.00000,5.00000,5675.2,-26.0
2010.00000,75.00000,137.00000,5.00000,5758.2,-26.6
2010.00000,75.00000,138.00000,5.00000,5841.1,-27.2
2010.00000,75.00000,139.00000,5.00000,5923.7,-27.8
2010.00000,75.00000,140.00000,5.00000,6005.9,-28.3
2010.00000,75.00000,141.00000,5.00000,6087.5,-28.9
2010.00000,75.00000,142.00000,5.00000,6168.4,-29.5
2010.00000,75.00000,143.00000,5.00000,6248.4,-30.1
2010.00000,75.00000,144.00000,5.00000,6327.4,-30.7
2010.00000,75.00000,145.00000,5.00000,6405.3,-31.2
2010.00000,75.00000,146.00000,5.00000,6481.8,-31.8
2010.00000,75.00000,147.00000,5.00000,6556.9,-32.3
2010.00000,75.00000,148.00000,5.00000,6630.5,-32.8
2010.00000,75.00000,149.00000,5.00000,6702.4,-33.3
2010.00000,75.00000,150.00000,5.00000,6772.4,-33.8
2010.00000,75.00000,151.00000,5.00000,6840.5,-34.3
2010.00000,75.00000,152.00000,5.00000,6906.5,-34.7
2010.00000,75.00000,153.00000,5.00000,6970.4,-35.1
2010.00000,75.00000,154.00000,5.00000,7031.9,-35.5
2010.00000,75.00000,155.00000,5.00000,7091.1,-35.8
2010.00000,75.00000,156.00000,5.00000,7147.7,-36.1
2010.00000,75.00000,157.00000,5.00000,7201.8,-36.3
2010.00000,75.00000,158.00000,5.00000,7253.2,-36.5
2010.00000,75.00000,159.00000,5.00000,7301.8,-36.7
2010.00000,75.00000,160.00000,5.00000,7347.5,-36.8
